1291997394;30;" ""   30,  0.95";  0.05;  0.20;" WON """;9;1;;9
1291997398;31;" ""   31,  0.95";  0.05;  0.20;" WON """; ;;;0
1291997402;32;" ""   32,  0.95";  0.05;  0.20;" WON """; ;;;5
1291997406;33;" ""   33,  0.95";  0.05;  0.20;" WON """; ;;;0
1291997410;34;" ""   34,  0.95";  0.05;  0.20;" WON """; ;;;0
1291997414;35;" ""   35,  0.95";  0.05;  0.20;" WON """; ;;;0
1291997418;36;" ""   36,  0.95";  0.05;  0.20;" WON """; ;;;0
1291997422;37;" ""   37,  0.95";  0.05;  0.20;" WON """; ;;;
1291997426;38;" ""   38,  0.95";  0.05;  0.20;" WON """; ;;;
1291997430;39;" ""   39,  0.95";  0.05;  0.20;" LOST """; ;;;
1291997567;70;" ""   70,  0.95";  0.05;  0.20;" LOST """;0;10;;
1291997578;71;" ""   71,  0.95";  0.05;  0.20;" LOST """; ;;;
1291997587;72;" ""   72,  0.95";  0.05;  0.20;" LOST """; ;;;
1291997595;73;" ""   73,  0.95";  0.05;  0.20;" LOST """; ;;;
1291997603;74;" ""   74,  0.95";  0.05;  0.20;" LOST """; ;;;
1291997612;75;" ""   75,  0.95";  0.05;  0.20;" LOST """; ;;;
1291997619;76;" ""   76,  0.95";  0.05;  0.20;" LOST """; ;;;
1291997627;77;" ""   77,  0.95";  0.05;  0.20;" LOST """; ;;;
1291997635;78;" ""   78,  0.95";  0.05;  0.20;" LOST """; ;;;
1291997642;79;" ""   79,  0.95";  0.05;  0.20;" LOST """; ;;;
1291997779;110;" ""  110,  0.95";  0.05;  0.20;" WON """;5;5;;
1291997783;111;" ""  111,  0.95";  0.05;  0.20;" LOST """; ;;;
1291997787;112;" ""  112,  0.95";  0.05;  0.20;" LOST """; ;;;
1291997791;113;" ""  113,  0.95";  0.05;  0.20;" WON """; ;;;
1291997795;114;" ""  114,  0.95";  0.05;  0.20;" LOST """; ;;;
1291997799;115;" ""  115,  0.95";  0.05;  0.20;" WON """; ;;;
1291997803;116;" ""  116,  0.95";  0.05;  0.20;" LOST """; ;;;
1291997807;117;" ""  117,  0.95";  0.05;  0.20;" WON """; ;;;
1291997811;118;" ""  118,  0.95";  0.05;  0.20;" LOST """; ;;;
1291997815;119;" ""  119,  0.95";  0.05;  0.20;" WON """; ;;;
1291997948;150;" ""  150,  0.95";  0.05;  0.20;" LOST """;0;10;;
1291997957;151;" ""  151,  0.95";  0.05;  0.20;" LOST """; ;;;
1291997964;152;" ""  152,  0.95";  0.05;  0.20;" LOST """; ;;;
1291997972;153;" ""  153,  0.95";  0.05;  0.20;" LOST """; ;;;
1291997981;154;" ""  154,  0.95";  0.05;  0.20;" LOST """; ;;;
1291997988;155;" ""  155,  0.95";  0.05;  0.20;" LOST """; ;;;
1291997996;156;" ""  156,  0.95";  0.05;  0.20;" LOST """; ;;;
1291998006;157;" ""  157,  0.95";  0.05;  0.20;" LOST """; ;;;
1291998014;158;" ""  158,  0.95";  0.05;  0.20;" LOST """; ;;;
1291998022;159;" ""  159,  0.95";  0.05;  0.20;" LOST """; ;;;
1291998165;190;" ""  190,  0.95";  0.05;  0.20;" LOST """;0;10;;
1291998174;191;" ""  191,  0.95";  0.05;  0.20;" LOST """; ;;;
1291998182;192;" ""  192,  0.95";  0.05;  0.20;" LOST """; ;;;
1291998188;193;" ""  193,  0.95";  0.05;  0.20;" LOST """; ;;;
1291998199;194;" ""  194,  0.95";  0.05;  0.20;" LOST """; ;;;
1291998206;195;" ""  195,  0.95";  0.05;  0.20;" LOST """; ;;;
1291998218;196;" ""  196,  0.95";  0.05;  0.20;" LOST """; ;;;
1291998226;197;" ""  197,  0.95";  0.05;  0.20;" LOST """; ;;;
1291998233;198;" ""  198,  0.95";  0.05;  0.20;" LOST """; ;;;
1291998239;199;" ""  199,  0.95";  0.05;  0.20;" LOST """; ;;;
1291998399;230;" ""  230,  0.95";  0.05;  0.20;" LOST """;0;10;;
1291998408;231;" ""  231,  0.95";  0.05;  0.20;" LOST """; ;;;
1291998415;232;" ""  232,  0.95";  0.05;  0.20;" LOST """; ;;;
1291998423;233;" ""  233,  0.95";  0.05;  0.20;" LOST """; ;;;
1291998431;234;" ""  234,  0.95";  0.05;  0.20;" LOST """; ;;;
1291998439;235;" ""  235,  0.95";  0.05;  0.20;" LOST """; ;;;
1291998446;236;" ""  236,  0.95";  0.05;  0.20;" LOST """; ;;;
1291998453;237;" ""  237,  0.95";  0.05;  0.20;" LOST """; ;;;
1291998461;238;" ""  238,  0.95";  0.05;  0.20;" LOST """; ;;;
1291998468;239;" ""  239,  0.95";  0.05;  0.20;" LOST """; ;;;
1291998632;270;" ""  270,  0.95";  0.05;  0.20;" LOST """;0;9;;
1291998640;271;" ""  271,  0.95";  0.05;  0.20;" LOST """; ;;;
1291998648;272;" ""  272,  0.95";  0.05;  0.20;" LOST """; ;;;
1291998656;273;" ""  273,  0.95";  0.05;  0.20;" LOST """; ;;;
1291998664;274;" ""  274,  0.95";  0.05;  0.20;" LOST """; ;;;
1291998672;275;" ""  275,  0.95";  0.05;  0.20;" LOST """; ;;;
1291998681;276;" ""  276,  0.95";  0.05;  0.20;" LOST """; ;;;
1291998690;277;" ""  277,  0.95";  0.05;  0.20;" LOST """; ;;;
1291998697;278;" ""  278,  0.95";  0.05;  0.20;" LOST """; ;;;
