1292086816;30;" ""   30,  0.95";  0.05;  0.20;" LOST """;0;10;;0
1292086821;31;" ""   31,  0.95";  0.05;  0.20;" LOST """; ;;;5
1292086826;32;" ""   32,  0.95";  0.05;  0.20;" LOST """; ;;;3
1292086832;33;" ""   33,  0.95";  0.05;  0.20;" LOST """; ;;;6
1292086837;34;" ""   34,  0.95";  0.05;  0.20;" LOST """; ;;;1
1292086843;35;" ""   35,  0.95";  0.05;  0.20;" LOST """; ;;;7
1292086849;36;" ""   36,  0.95";  0.05;  0.20;" LOST """; ;;;5
1292086852;37;" ""   37,  0.95";  0.05;  0.20;" LOST """; ;;;5
1292086856;38;" ""   38,  0.95";  0.05;  0.20;" LOST """; ;;;
1292086861;39;" ""   39,  0.95";  0.05;  0.20;" LOST """; ;;;
1292086977;70;" ""   70,  0.95";  0.05;  0.20;" LOST """;5;5;;
1292086981;71;" ""   71,  0.95";  0.05;  0.20;" WON """; ;;;
1292086985;72;" ""   72,  0.95";  0.05;  0.20;" LOST """; ;;;
1292086988;73;" ""   73,  0.95";  0.05;  0.20;" WON """; ;;;
1292086992;74;" ""   74,  0.95";  0.05;  0.20;" LOST """; ;;;
1292086996;75;" ""   75,  0.95";  0.05;  0.20;" LOST """; ;;;
1292087000;76;" ""   76,  0.95";  0.05;  0.20;" WON """; ;;;
1292087004;77;" ""   77,  0.95";  0.05;  0.20;" LOST """; ;;;
1292087007;78;" ""   78,  0.95";  0.05;  0.20;" WON """; ;;;
1292087127;110;" ""  110,  0.95";  0.05;  0.20;" WON """; ;;;
1292087130;111;" ""  111,  0.95";  0.05;  0.20;" LOST """;3;7;;
1292087134;112;" ""  112,  0.95";  0.05;  0.20;" WON """; ;;;
1292087138;113;" ""  113,  0.95";  0.05;  0.20;" LOST """; ;;;
1292087142;114;" ""  114,  0.95";  0.05;  0.20;" LOST """; ;;;
1292087146;115;" ""  115,  0.95";  0.05;  0.20;" LOST """; ;;;
1292087149;116;" ""  116,  0.95";  0.05;  0.20;" LOST """; ;;;
1292087153;117;" ""  117,  0.95";  0.05;  0.20;" WON """; ;;;
1292087157;118;" ""  118,  0.95";  0.05;  0.20;" LOST """; ;;;
1292087161;119;" ""  119,  0.95";  0.05;  0.20;" LOST """; ;;;
1292087276;150;" ""  150,  0.95";  0.05;  0.20;" WON """; ;;;
1292087280;151;" ""  151,  0.95";  0.05;  0.20;" WON """;6;4;;
1292087284;152;" ""  152,  0.95";  0.05;  0.20;" WON """; ;;;
1292087287;153;" ""  153,  0.95";  0.05;  0.20;" WON """; ;;;
1292087291;154;" ""  154,  0.95";  0.05;  0.20;" WON """; ;;;
1292087295;155;" ""  155,  0.95";  0.05;  0.20;" WON """; ;;;
1292087299;156;" ""  156,  0.95";  0.05;  0.20;" WON """; ;;;
1292087303;157;" ""  157,  0.95";  0.05;  0.20;" LOST """; ;;;
1292087306;158;" ""  158,  0.95";  0.05;  0.20;" LOST """; ;;;
1292087310;159;" ""  159,  0.95";  0.05;  0.20;" LOST """; ;;;
1292087426;190;" ""  190,  0.95";  0.05;  0.20;" LOST """; ;;;
1292087430;191;" ""  191,  0.95";  0.05;  0.20;" LOST """;1;9;;
1292087433;192;" ""  192,  0.95";  0.05;  0.20;" LOST """; ;;;
1292087437;193;" ""  193,  0.95";  0.05;  0.20;" LOST """; ;;;
1292087441;194;" ""  194,  0.95";  0.05;  0.20;" LOST """; ;;;
1292087445;195;" ""  195,  0.95";  0.05;  0.20;" LOST """; ;;;
1292087449;196;" ""  196,  0.95";  0.05;  0.20;" LOST """; ;;;
1292087452;197;" ""  197,  0.95";  0.05;  0.20;" LOST """; ;;;
1292087456;198;" ""  198,  0.95";  0.05;  0.20;" LOST """; ;;;
1292087460;199;" ""  199,  0.95";  0.05;  0.20;" LOST """; ;;;
1292087577;230;" ""  230,  0.95";  0.05;  0.20;" WON """; ;;;
1292087581;231;" ""  231,  0.95";  0.05;  0.20;" WON """;7;3;;
1292087584;232;" ""  232,  0.95";  0.05;  0.20;" WON """; ;;;
1292087588;233;" ""  233,  0.95";  0.05;  0.20;" WON """; ;;;
1292087592;234;" ""  234,  0.95";  0.05;  0.20;" WON """; ;;;
1292087596;235;" ""  235,  0.95";  0.05;  0.20;" WON """; ;;;
1292087600;236;" ""  236,  0.95";  0.05;  0.20;" WON """; ;;;
1292087603;237;" ""  237,  0.95";  0.05;  0.20;" WON """; ;;;
1292087607;238;" ""  238,  0.95";  0.05;  0.20;" LOST """; ;;;
1292087611;239;" ""  239,  0.95";  0.05;  0.20;" LOST """; ;;;
1292087727;270;" ""  270,  0.95";  0.05;  0.20;" LOST """; ;;;
1292087731;271;" ""  271,  0.95";  0.05;  0.20;" LOST """;5;5;;
1292087735;272;" ""  272,  0.95";  0.05;  0.20;" WON """; ;;;
1292087738;273;" ""  273,  0.95";  0.05;  0.20;" WON """; ;;;
1292087742;274;" ""  274,  0.95";  0.05;  0.20;" WON """; ;;;
1292087746;275;" ""  275,  0.95";  0.05;  0.20;" LOST """; ;;;
1292087750;276;" ""  276,  0.95";  0.05;  0.20;" WON """; ;;;
1292087754;277;" ""  277,  0.95";  0.05;  0.20;" LOST """; ;;;
1292087757;278;" ""  278,  0.95";  0.05;  0.20;" WON """; ;;;
1292087761;279;" ""  279,  0.95";  0.05;  0.20;" LOST """; ;;;
1292087877;310;" ""  310,  0.95";  0.05;  0.20;" LOST """; ;;;
1292087881;311;" ""  311,  0.95";  0.05;  0.20;" WON """;5;4;;
1292087885;312;" ""  312,  0.95";  0.05;  0.20;" WON """; ;;;
1292087889;313;" ""  313,  0.95";  0.05;  0.20;" LOST """; ;;;
1292087893;314;" ""  314,  0.95";  0.05;  0.20;" LOST """; ;;;
1292087897;315;" ""  315,  0.95";  0.05;  0.20;" LOST """; ;;;
1292087901;316;" ""  316,  0.95";  0.05;  0.20;" WON """; ;;;
1292087905;317;" ""  317,  0.95";  0.05;  0.20;" WON """; ;;;
1292087908;318;" ""  318,  0.95";  0.05;  0.20;" LOST """; ;;;
1292087912;319;" ""  319,  0.95";  0.05;  0.20;" WON """; ;;;
