1292001177;30;" ""   30,  0.95";  0.05;  0.20;" LOST """;0;10
1292001185;31;" ""   31,  0.95";  0.05;  0.20;" LOST """; ;
1292001192;32;" ""   32,  0.95";  0.05;  0.20;" LOST """; ;
1292001200;33;" ""   33,  0.95";  0.05;  0.20;" LOST """; ;
1292001208;34;" ""   34,  0.95";  0.05;  0.20;" LOST """; ;
1292001214;35;" ""   35,  0.95";  0.05;  0.20;" LOST """; ;
1292001221;36;" ""   36,  0.95";  0.05;  0.20;" LOST """; ;
1292001229;37;" ""   37,  0.95";  0.05;  0.20;" LOST """; ;
1292001237;38;" ""   38,  0.95";  0.05;  0.20;" LOST """; ;
1292001245;39;" ""   39,  0.95";  0.05;  0.20;" LOST """; ;
1292001381;70;" ""   70,  0.95";  0.05;  0.20;" LOST """;0;10
1292001388;71;" ""   71,  0.95";  0.05;  0.20;" LOST """; ;
1292001396;72;" ""   72,  0.95";  0.05;  0.20;" LOST """; ;
1292001404;73;" ""   73,  0.95";  0.05;  0.20;" LOST """; ;
1292001412;74;" ""   74,  0.95";  0.05;  0.20;" LOST """; ;
1292001419;75;" ""   75,  0.95";  0.05;  0.20;" LOST """; ;
1292001426;76;" ""   76,  0.95";  0.05;  0.20;" LOST """; ;
1292001434;77;" ""   77,  0.95";  0.05;  0.20;" LOST """; ;
1292001442;78;" ""   78,  0.95";  0.05;  0.20;" LOST """; ;
1292001450;79;" ""   79,  0.95";  0.05;  0.20;" LOST """; ;
1292001587;110;" ""  110,  0.95";  0.05;  0.20;" LOST """;0;10
1292001595;111;" ""  111,  0.95";  0.05;  0.20;" LOST """; ;
1292001605;112;" ""  112,  0.95";  0.05;  0.20;" LOST """; ;
1292001615;113;" ""  113,  0.95";  0.05;  0.20;" LOST """; ;
1292001622;114;" ""  114,  0.95";  0.05;  0.20;" LOST """; ;
1292001629;115;" ""  115,  0.95";  0.05;  0.20;" LOST """; ;
1292001636;116;" ""  116,  0.95";  0.05;  0.20;" LOST """; ;
1292001648;117;" ""  117,  0.95";  0.05;  0.20;" LOST """; ;
1292001655;118;" ""  118,  0.95";  0.05;  0.20;" LOST """; ;
1292001667;119;" ""  119,  0.95";  0.05;  0.20;" LOST """; ;
1292001801;150;" ""  150,  0.95";  0.05;  0.20;" LOST """;0;10
1292001810;151;" ""  151,  0.95";  0.05;  0.20;" LOST """; ;
1292001818;152;" ""  152,  0.95";  0.05;  0.20;" LOST """; ;
1292001826;153;" ""  153,  0.95";  0.05;  0.20;" LOST """; ;
1292001835;154;" ""  154,  0.95";  0.05;  0.20;" LOST """; ;
1292001843;155;" ""  155,  0.95";  0.05;  0.20;" LOST """; ;
1292001850;156;" ""  156,  0.95";  0.05;  0.20;" LOST """; ;
1292001859;157;" ""  157,  0.95";  0.05;  0.20;" LOST """; ;
1292001868;158;" ""  158,  0.95";  0.05;  0.20;" LOST """; ;
1292001875;159;" ""  159,  0.95";  0.05;  0.20;" LOST """; ;
1292002006;190;" ""  190,  0.95";  0.05;  0.20;" LOST """;0;10
1292002015;191;" ""  191,  0.95";  0.05;  0.20;" LOST """; ;
1292002022;192;" ""  192,  0.95";  0.05;  0.20;" LOST """; ;
1292002031;193;" ""  193,  0.95";  0.05;  0.20;" LOST """; ;
1292002039;194;" ""  194,  0.95";  0.05;  0.20;" LOST """; ;
1292002046;195;" ""  195,  0.95";  0.05;  0.20;" LOST """; ;
1292002054;196;" ""  196,  0.95";  0.05;  0.20;" LOST """; ;
1292002062;197;" ""  197,  0.95";  0.05;  0.20;" LOST """; ;
1292002070;198;" ""  198,  0.95";  0.05;  0.20;" LOST """; ;
1292002077;199;" ""  199,  0.95";  0.05;  0.20;" LOST """; ;
1292002211;230;" ""  230,  0.95";  0.05;  0.20;" LOST """;0;10
1292002219;231;" ""  231,  0.95";  0.05;  0.20;" LOST """; ;
1292002227;232;" ""  232,  0.95";  0.05;  0.20;" LOST """; ;
1292002235;233;" ""  233,  0.95";  0.05;  0.20;" LOST """; ;
1292002243;234;" ""  234,  0.95";  0.05;  0.20;" LOST """; ;
1292002251;235;" ""  235,  0.95";  0.05;  0.20;" LOST """; ;
1292002258;236;" ""  236,  0.95";  0.05;  0.20;" LOST """; ;
1292002265;237;" ""  237,  0.95";  0.05;  0.20;" LOST """; ;
1292002278;238;" ""  238,  0.95";  0.05;  0.20;" LOST """; ;
1292002286;239;" ""  239,  0.95";  0.05;  0.20;" LOST """; ;
1292002414;270;" ""  270,  0.95";  0.05;  0.20;" LOST """;0;10
1292002422;271;" ""  271,  0.95";  0.05;  0.20;" LOST """; ;
1292002429;272;" ""  272,  0.95";  0.05;  0.20;" LOST """; ;
1292002435;273;" ""  273,  0.95";  0.05;  0.20;" LOST """; ;
1292002444;274;" ""  274,  0.95";  0.05;  0.20;" LOST """; ;
1292002452;275;" ""  275,  0.95";  0.05;  0.20;" LOST """; ;
1292002459;276;" ""  276,  0.95";  0.05;  0.20;" LOST """; ;
1292002472;277;" ""  277,  0.95";  0.05;  0.20;" LOST """; ;
1292002482;278;" ""  278,  0.95";  0.05;  0.20;" LOST """; ;
1292002491;279;" ""  279,  0.95";  0.05;  0.20;" LOST """; ;
1292002628;310;" ""  310,  0.95";  0.05;  0.20;" LOST """;0;10
1292002635;311;" ""  311,  0.95";  0.05;  0.20;" LOST """; ;
1292002646;312;" ""  312,  0.95";  0.05;  0.20;" LOST """; ;
1292002653;313;" ""  313,  0.95";  0.05;  0.20;" LOST """; ;
1292002660;314;" ""  314,  0.95";  0.05;  0.20;" LOST """; ;
1292002668;315;" ""  315,  0.95";  0.05;  0.20;" LOST """; ;
1292002676;316;" ""  316,  0.95";  0.05;  0.20;" LOST """; ;
1292002683;317;" ""  317,  0.95";  0.05;  0.20;" LOST """; ;
1292002691;318;" ""  318,  0.95";  0.05;  0.20;" LOST """; ;
1292002699;319;" ""  319,  0.95";  0.05;  0.20;" LOST """; ;
