
1292092361; 30; "   30,  0.95;  0.05;  0.20; LOST "; 
1292092368; 31; "   31,  0.95;  0.05;  0.20; LOST "; 
1292092373; 32; "   32,  0.95;  0.05;  0.20; LOST "; 
1292092380; 33; "   33,  0.95;  0.05;  0.20; WON "; 
1292092385; 34; "   34,  0.95;  0.05;  0.20; LOST "; 
1292092392; 35; "   35,  0.95;  0.05;  0.20; LOST "; 
1292092397; 36; "   36,  0.95;  0.05;  0.20; LOST "; 
1292092404; 37; "   37,  0.95;  0.05;  0.20; LOST "; 
1292092409; 38; "   38,  0.95;  0.05;  0.20; LOST "; 
1292092416; 39; "   39,  0.95;  0.05;  0.20; LOST "; 
1292092541; 70; "   70,  0.95;  0.05;  0.20; LOST "; 
1292092548; 71; "   71,  0.95;  0.05;  0.20; LOST "; 
1292092554; 72; "   72,  0.95;  0.05;  0.20; LOST "; 
1292092561; 73; "   73,  0.95;  0.05;  0.20; LOST "; 
1292092568; 74; "   74,  0.95;  0.05;  0.20; LOST "; 
1292092574; 75; "   75,  0.95;  0.05;  0.20; LOST "; 
1292092581; 76; "   76,  0.95;  0.05;  0.20; LOST "; 
1292092588; 77; "   77,  0.95;  0.05;  0.20; LOST "; 
1292092594; 78; "   78,  0.95;  0.05;  0.20; LOST "; 
1292092601; 79; "   79,  0.95;  0.05;  0.20; LOST "; 
1292092738; 111; "  111,  0.95;  0.05;  0.20; LOST "; 
1292092745; 112; "  112,  0.95;  0.05;  0.20; LOST "; 
1292092752; 113; "  113,  0.95;  0.05;  0.20; LOST "; 
1292092758; 114; "  114,  0.95;  0.05;  0.20; LOST "; 
1292092765; 115; "  115,  0.95;  0.05;  0.20; LOST "; 
1292092772; 116; "  116,  0.95;  0.05;  0.20; LOST "; 
1292092778; 117; "  117,  0.95;  0.05;  0.20; LOST "; 
1292092785; 118; "  118,  0.95;  0.05;  0.20; LOST "; 
1292092793; 119; "  119,  0.95;  0.05;  0.20; LOST "; 
1292092924; 150; "  150,  0.95;  0.05;  0.20; LOST "; 
1292092930; 151; "  151,  0.95;  0.05;  0.20; LOST "; 
1292092937; 152; "  152,  0.95;  0.05;  0.20; LOST "; 
1292092944; 153; "  153,  0.95;  0.05;  0.20; LOST "; 
1292092950; 154; "  154,  0.95;  0.05;  0.20; LOST "; 
1292092955; 155; "  155,  0.95;  0.05;  0.20; LOST "; 
1292092963; 156; "  156,  0.95;  0.05;  0.20; LOST "; 
1292092969; 157; "  157,  0.95;  0.05;  0.20; LOST "; 
1292092975; 158; "  158,  0.95;  0.05;  0.20; LOST "; 
1292092982; 159; "  159,  0.95;  0.05;  0.20; LOST "; 
1292093111; 190; "  190,  0.95;  0.05;  0.20; LOST "; 
1292093117; 191; "  191,  0.95;  0.05;  0.20; LOST "; 
1292093123; 192; "  192,  0.95;  0.05;  0.20; LOST "; 
1292093130; 193; "  193,  0.95;  0.05;  0.20; WON "; 
1292093137; 194; "  194,  0.95;  0.05;  0.20; LOST "; 
1292093143; 195; "  195,  0.95;  0.05;  0.20; LOST "; 
1292093150; 196; "  196,  0.95;  0.05;  0.20; LOST "; 
1292093157; 197; "  197,  0.95;  0.05;  0.20; LOST "; 
1292093163; 198; "  198,  0.95;  0.05;  0.20; LOST "; 
1292093169; 199; "  199,  0.95;  0.05;  0.20; LOST "; 
1292093301; 230; "  230,  0.95;  0.05;  0.20; LOST "; 
1292093307; 231; "  231,  0.95;  0.05;  0.20; LOST "; 
1292093314; 232; "  232,  0.95;  0.05;  0.20; LOST "; 
1292093321; 233; "  233,  0.95;  0.05;  0.20; LOST "; 
1292093328; 234; "  234,  0.95;  0.05;  0.20; LOST "; 
1292093336; 235; "  235,  0.95;  0.05;  0.20; LOST "; 
1292093343; 236; "  236,  0.95;  0.05;  0.20; LOST "; 
1292093350; 237; "  237,  0.95;  0.05;  0.20; LOST "; 
1292093357; 238; "  238,  0.95;  0.05;  0.20; LOST "; 
1292093362; 239; "  239,  0.95;  0.05;  0.20; LOST "; 
1292093497; 270; "  270,  0.95;  0.05;  0.20; LOST "; 
1292093503; 271; "  271,  0.95;  0.05;  0.20; WON "; 
1292093510; 272; "  272,  0.95;  0.05;  0.20; LOST "; 
1292093516; 273; "  273,  0.95;  0.05;  0.20; LOST "; 
1292093523; 274; "  274,  0.95;  0.05;  0.20; LOST "; 
1292093530; 275; "  275,  0.95;  0.05;  0.20; LOST "; 
1292093536; 276; "  276,  0.95;  0.05;  0.20; LOST "; 
1292093543; 277; "  277,  0.95;  0.05;  0.20; LOST "; 
1292093550; 278; "  278,  0.95;  0.05;  0.20; LOST "; 
1292093556; 279; "  279,  0.95;  0.05;  0.20; LOST "; 
1292093680; 310; "  310,  0.95;  0.05;  0.20; LOST "; 
1292093687; 311; "  311,  0.95;  0.05;  0.20; LOST "; 
1292093692; 312; "  312,  0.95;  0.05;  0.20; LOST "; 
1292093699; 313; "  313,  0.95;  0.05;  0.20; LOST "; 
1292093705; 314; "  314,  0.95;  0.05;  0.20; LOST "; 
1292093712; 315; "  315,  0.95;  0.05;  0.20; LOST "; 
1292093719; 316; "  316,  0.95;  0.05;  0.20; LOST "; 
1292093724; 317; "  317,  0.95;  0.05;  0.20; LOST "; 
1292093730; 318; "  318,  0.95;  0.05;  0.20; LOST "; 
1292093736; 319; "  319,  0.95;  0.05;  0.20; LOST "; 
1292093864; 350; "  350,  0.95;  0.05;  0.20; LOST "; 
1292093870; 351; "  351,  0.95;  0.05;  0.20; LOST "; 
1292093876; 352; "  352,  0.95;  0.05;  0.20; LOST "; 
1292093882; 353; "  353,  0.95;  0.05;  0.20; LOST "; 
1292093888; 354; "  354,  0.95;  0.05;  0.20; LOST "; 
1292093895; 355; "  355,  0.95;  0.05;  0.20; LOST "; 
1292093901; 356; "  356,  0.95;  0.05;  0.20; LOST "; 
1292093908; 357; "  357,  0.95;  0.05;  0.20; LOST "; 
1292093915; 358; "  358,  0.95;  0.05;  0.20; LOST "; 
1292093922; 359; "  359,  0.95;  0.05;  0.20; LOST "; 
1292094062; 390; "  390,  0.95;  0.05;  0.20; LOST "; 
1292094068; 391; "  391,  0.95;  0.05;  0.20; LOST "; 
1292094075; 392; "  392,  0.95;  0.05;  0.20; LOST "; 
1292094082; 393; "  393,  0.95;  0.05;  0.20; LOST "; 
1292094089; 394; "  394,  0.95;  0.05;  0.20; LOST "; 
1292094095; 395; "  395,  0.95;  0.05;  0.20; LOST "; 
1292094101; 396; "  396,  0.95;  0.05;  0.20; LOST "; 
1292094107; 397; "  397,  0.95;  0.05;  0.20; LOST "; 
1292094113; 398; "  398,  0.95;  0.05;  0.20; LOST "; 
1292094120; 399; "  399,  0.95;  0.05;  0.20; LOST "; 
