1292105618;80; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;3;17;1
1292105622;81; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.550000; ;;;
1292105625;82; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292105629;83; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292105632;84; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292105636;85; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292105639;86; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292105643;87; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292105646;88; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.400000; ;;;
1292105650;89; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292105653;90; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292105657;91; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.550000; ;;;
1292105660;92; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292105664;93; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292105667;94; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292105671;95; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.400000; ;;;
1292105674;96; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.400000; ;;;
1292105678;97; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292105681;98; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.400000; ;;;
1292105685;99; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292105972;180; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.400000; ;2;18;2
1292105975;181; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292105979;182; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292105984;183; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292105987;184; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292105991;185; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292105994;186; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292105998;187; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.400000; ;;;
1292106001;188; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.400000; ;;;
1292106005;189; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292106008;190; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292106012;191; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292106016;192; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292106019;193; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292106023;194; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292106026;195; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292106030;196; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292106033;197; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292106037;198; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292106040;199; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292106331;280; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;7;13;3
1292106334;281; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292106338;282; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292106342;283; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292106345;284; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292106349;285; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292106352;286; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292106356;287; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292106360;288; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292106363;289; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.400000; ;;;
1292106367;290; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292106370;291; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292106374;292; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292106378;293; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292106381;294; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292106385;295; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292106389;296; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292106392;297; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292106396;298; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292106399;299; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292106692;380; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;2;18;4
1292106696;381; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292106700;382; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292106703;383; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.400000; ;;;
1292106707;384; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292106710;385; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292106714;386; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292106718;387; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292106721;388; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292106725;389; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292106729;390; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292106732;391; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292106736;392; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292106740;393; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292106743;394; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292106747;395; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292106750;396; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292106754;397; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292106758;398; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292106761;399; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292107069;485; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;5;15;5
1292107073;486; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292107076;487; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292107080;488; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292107084;489; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292107087;490; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292107091;491; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292107095;492; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292107099;493; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292107102;494; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292107106;495; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292107110;496; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292107113;497; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292107117;498; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292107121;499; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292107416;580; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292107419;581; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292107423;582; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292107427;583; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292107430;584; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292107434;585; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;8;12;6
1292107438;586; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292107441;587; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292107445;588; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292107449;589; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292107452;590; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292107456;591; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292107460;592; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292107463;593; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292107467;594; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292107471;595; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292107474;596; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292107478;597; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292107482;598; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292107485;599; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292107780;680; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292107784;681; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292107788;682; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292107791;683; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292107795;684; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292107799;685; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;10;10;7
1292107802;686; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292107806;687; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292107810;688; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292107813;689; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.250000; ;;;
1292107817;690; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292107821;691; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292107824;692; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292107828;693; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292107832;694; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292107835;695; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292107839;696; 0.900000; 0.010000; 0.050000;" ""WON"""; 0.100000; ;;;
1292107843;697; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292107847;698; 0.900000; 0.010000; 0.050000;" ""LOST"""; -0.100000; ;;;
1292107850;699; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
1292108149;780; 0.900000; 0.010000; 0.050000;" ""LOST"""; 0.000000; ;;;
