1291999221;30;" ""   30,  0.95";  0.05;  0.20;" LOST """;5;5;;5
1291999224;31;" ""   31,  0.95";  0.05;  0.20;" WON """; ;;;0
1291999228;32;" ""   32,  0.95";  0.05;  0.20;" LOST """; ;;;0
1291999231;33;" ""   33,  0.95";  0.05;  0.20;" WON """; ;;;0
1291999235;34;" ""   34,  0.95";  0.05;  0.20;" LOST """; ;;;0
1291999238;35;" ""   35,  0.95";  0.05;  0.20;" WON """; ;;;0
1291999242;36;" ""   36,  0.95";  0.05;  0.20;" LOST """; ;;;0
1291999245;37;" ""   37,  0.95";  0.05;  0.20;" LOST """; ;;;
1291999249;38;" ""   38,  0.95";  0.05;  0.20;" WON """; ;;;
1291999252;39;" ""   39,  0.95";  0.05;  0.20;" WON """; ;;;
1291999365;70;" ""   70,  0.95";  0.05;  0.20;" LOST """;0;10;;
1291999369;71;" ""   71,  0.95";  0.05;  0.20;" LOST """; ;;;
1291999372;72;" ""   72,  0.95";  0.05;  0.20;" LOST """; ;;;
1291999376;73;" ""   73,  0.95";  0.05;  0.20;" LOST """; ;;;
1291999380;74;" ""   74,  0.95";  0.05;  0.20;" LOST """; ;;;
1291999384;75;" ""   75,  0.95";  0.05;  0.20;" LOST """; ;;;
1291999388;76;" ""   76,  0.95";  0.05;  0.20;" LOST """; ;;;
1291999392;77;" ""   77,  0.95";  0.05;  0.20;" LOST """; ;;;
1291999396;78;" ""   78,  0.95";  0.05;  0.20;" LOST """; ;;;
1291999400;79;" ""   79,  0.95";  0.05;  0.20;" LOST """; ;;;
1291999516;110;" ""  110,  0.95";  0.05;  0.20;" LOST """;0;10;;
1291999520;111;" ""  111,  0.95";  0.05;  0.20;" LOST """; ;;;
1291999524;112;" ""  112,  0.95";  0.05;  0.20;" LOST """; ;;;
1291999528;113;" ""  113,  0.95";  0.05;  0.20;" LOST """; ;;;
1291999532;114;" ""  114,  0.95";  0.05;  0.20;" LOST """; ;;;
1291999536;115;" ""  115,  0.95";  0.05;  0.20;" LOST """; ;;;
1291999540;116;" ""  116,  0.95";  0.05;  0.20;" LOST """; ;;;
1291999544;117;" ""  117,  0.95";  0.05;  0.20;" LOST """; ;;;
1291999548;118;" ""  118,  0.95";  0.05;  0.20;" LOST """; ;;;
1291999551;119;" ""  119,  0.95";  0.05;  0.20;" LOST """; ;;;
1291999671;150;" ""  150,  0.95";  0.05;  0.20;" LOST """;0;10;;
1291999675;151;" ""  151,  0.95";  0.05;  0.20;" LOST """; ;;;
1291999679;152;" ""  152,  0.95";  0.05;  0.20;" LOST """; ;;;
1291999683;153;" ""  153,  0.95";  0.05;  0.20;" LOST """; ;;;
1291999688;154;" ""  154,  0.95";  0.05;  0.20;" LOST """; ;;;
1291999692;155;" ""  155,  0.95";  0.05;  0.20;" LOST """; ;;;
1291999696;156;" ""  156,  0.95";  0.05;  0.20;" LOST """; ;;;
1291999700;157;" ""  157,  0.95";  0.05;  0.20;" LOST """; ;;;
1291999704;158;" ""  158,  0.95";  0.05;  0.20;" LOST """; ;;;
1291999707;159;" ""  159,  0.95";  0.05;  0.20;" LOST """; ;;;
1291999828;190;" ""  190,  0.95";  0.05;  0.20;" LOST """;0;10;;
1291999832;191;" ""  191,  0.95";  0.05;  0.20;" LOST """; ;;;
1291999836;192;" ""  192,  0.95";  0.05;  0.20;" LOST """; ;;;
1291999839;193;" ""  193,  0.95";  0.05;  0.20;" LOST """; ;;;
1291999844;194;" ""  194,  0.95";  0.05;  0.20;" LOST """; ;;;
1291999847;195;" ""  195,  0.95";  0.05;  0.20;" LOST """; ;;;
1291999851;196;" ""  196,  0.95";  0.05;  0.20;" LOST """; ;;;
1291999855;197;" ""  197,  0.95";  0.05;  0.20;" LOST """; ;;;
1291999859;198;" ""  198,  0.95";  0.05;  0.20;" LOST """; ;;;
1291999863;199;" ""  199,  0.95";  0.05;  0.20;" LOST """; ;;;
1291999983;230;" ""  230,  0.95";  0.05;  0.20;" LOST """;0;10;;
1291999987;231;" ""  231,  0.95";  0.05;  0.20;" LOST """; ;;;
1291999991;232;" ""  232,  0.95";  0.05;  0.20;" LOST """; ;;;
1291999995;233;" ""  233,  0.95";  0.05;  0.20;" LOST """; ;;;
1291999999;234;" ""  234,  0.95";  0.05;  0.20;" LOST """; ;;;
1292000004;235;" ""  235,  0.95";  0.05;  0.20;" LOST """; ;;;
1292000009;236;" ""  236,  0.95";  0.05;  0.20;" LOST """; ;;;
1292000012;237;" ""  237,  0.95";  0.05;  0.20;" LOST """; ;;;
1292000016;238;" ""  238,  0.95";  0.05;  0.20;" LOST """; ;;;
1292000021;239;" ""  239,  0.95";  0.05;  0.20;" LOST """; ;;;
1292000144;270;" ""  270,  0.95";  0.05;  0.20;" LOST """;0;10;;
1292000148;271;" ""  271,  0.95";  0.05;  0.20;" LOST """; ;;;
1292000152;272;" ""  272,  0.95";  0.05;  0.20;" LOST """; ;;;
1292000156;273;" ""  273,  0.95";  0.05;  0.20;" LOST """; ;;;
1292000160;274;" ""  274,  0.95";  0.05;  0.20;" LOST """; ;;;
1292000164;275;" ""  275,  0.95";  0.05;  0.20;" LOST """; ;;;
1292000168;276;" ""  276,  0.95";  0.05;  0.20;" LOST """; ;;;
1292000172;277;" ""  277,  0.95";  0.05;  0.20;" LOST """; ;;;
1292000176;278;" ""  278,  0.95";  0.05;  0.20;" LOST """; ;;;
1292000180;279;" ""  279,  0.95";  0.05;  0.20;" LOST """; ;;;
